year,first-author-male,first-author-female,first-author-unknown,last-author-male,last-author-female,last-author-unknown,total-male,total-female,total-unknown,unique-male,unique-female,unique-unknown,total_initials
1998,100826.62000006769,54389.3800000292,0,110899.3700001032,44316.63000000361,0,556227.3399986032,276057.66000114457,0,14167,12289,23631,7270
1999,105679.34000008293,57364.660000036376,0,115851.50000011508,47192.5000000105,0,585517.299998611,295952.7000012143,0,14666,12975,27059,7588
2000,112016.14000009907,62038.860000045985,0,122582.59000012967,51472.41000002127,0,630948.3599984958,324878.6400013551,0,15883,13650,34767,8313
2001,116689.22000011338,63995.78000005328,0,127627.01000014796,53057.99000002748,0,664011.9299984401,341212.070001482,0,15078,13538,25655,8779
2002,135907.84000012727,70664.16000003062,0,158795.47000003073,47776.530000011844,0,831937.209997612,376868.7900020191,0,17188,15611,45172,3479
2003,142363.31000009354,76040.69000000381,0,167038.30999998984,51365.690000023875,0,884109.2299975206,410964.77000219334,0,17664,16243,49140,3870
2004,153433.59000002863,84169.40999996112,0,180897.82999992033,56705.1700000415,0,971013.7199973372,460755.28000246,0,18444,17064,54714,4275
2005,161838.779999988,90015.21999993532,0,190772.02999988306,61081.97000005426,0,1033234.0999972133,497625.9000025855,0,19255,17740,59544,4222
2006,167659.489999956,96201.50999991377,0,197940.2699998434,65920.73000006551,0,1081540.1499972907,536318.850002651,0,19665,18491,63238,4489
2007,166975.17999995602,97644.81999990836,0,197813.4099998445,66806.59000005627,0,1091574.5999973752,550485.4000025914,0,19958,18769,65375,4188
2008,171702.86999992776,103155.12999988766,0,203579.37999982617,71278.62000002085,0,1137496.2999972964,585465.7000026437,0,20413,19418,69643,5095
2009,179020.97999989684,109937.01999986323,0,213279.72999978493,75678.26999998877,0,1204196.8299972212,630299.1700027309,0,20951,19958,74303,5134
2010,183350.3199998754,114924.67999985119,0,218697.15999976217,79577.83999996149,0,1254609.3399971924,666637.6600027212,0,21538,20603,78535,4758
2011,193729.66999982228,124764.32999982209,0,231479.51999969958,87014.47999991286,0,1355755.2799971718,738064.7200027513,0,22098,21462,84309,5226
2012,204530.77999977447,133752.21999982366,0,243828.00999965772,94454.98999987273,0,1450346.7899970936,803536.2100028422,0,22704,22283,89824,5541
2013,215792.37999973042,144652.61999991193,0,257191.17999960043,103253.81999982607,0,1547236.509997086,874720.490002906,0,23430,23049,96375,5352
2014,221968.64999970936,150310.34999994983,0,263805.2199995765,108473.77999980263,0,1612298.4399971473,922571.5600029068,0,23914,23637,100788,5689
2015,227598.1799996865,157856.820000007,0,272612.4999995453,112842.49999978357,0,1699054.6999972153,988320.3000029048,0,24308,24181,104983,6186
2016,233601.8699996517,163035.1300000377,0,277857.06999953114,118779.92999976012,0,1766243.5899972843,1042231.4100028309,0,24775,24837,108254,5684
2017,233727.0099996656,166564.9900000589,0,278071.8799995447,122220.11999975969,0,1801013.7999974217,1079100.2000028137,0,24998,25087,110403,5342
2018,86950.33000001736,62662.67000003522,0,103597.46000006297,46015.540000006156,0,667089.9099989189,402401.0900011171,0,18985,18549,64779,1622
